0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.6042595811203968,0.6517920829233608,0.6105338148261088,0.6327560466339095,0.41395297297710626,0.42932077149811315,0.630851116015431,0.43085886794278383,0.65692513334712,0.5038242289330074,0.6299318789017812,0.4233099903143245,-0.5869836483292536,-0.7910565283752227,-0.04424574907832345,-0.1314447850390089,-0.057463425901488126,0.6006456862557245,0.8675342612318073,0.5427843587715049,0.8441052923926632,0.8957831927751684,0.8211598840199112,0.46018841866290716,0.8526037689203183,0.8048715453242788,0.8156478743255109,-0.41389834943347775,0.4341711361016402,0.009680566043456906,0.040857408882271,0.4182717086749468,0.4023023893199689,0.4341711361016402,-0.37793197021424485,-0.061761728132923695,-0.5286555034389089,0.009680566043456906,-0.061761728132923695,0.040857408882271,0.40430419455703887,0.4182717086749468,-0.5286555034389089,-0.7378905686974838,0.4023023893199689,0.40430419455703887,-0.6510375235877989,-0.6099268076471186,-2.8238140175217064,-0.3829980790108911,0.8784515545116829,0.6585668855906599,0.7791859664643577,0.6572966803422692,0.5039361824711241,0.6299441638622917,0.42350065656097224,0.6325938152754359,0.7825474295083225,0.6461994308646035,0.562683714401256,-0.6141159278148066,-0.7938047299997744,-0.03707844788206759,-0.13659473427069133,-0.057585703223870695,0.8694786488904699,0.469799116034925,0.8559137937767592,0.8159871152110096,0.8169167349080206,0.904487599547219,0.8364221017723968,0.9963135751687773,0.8341241903888382,-0.4124396066551138,0.42285918451532467,0.027999540027009124,0.039649570678015715,0.415891960571743,0.3997010151556475,0.42285918451532467,-0.39353412021946826,-0.08003642393773465,-0.5358779078271532,0.027999540027009124,-0.08003642393773465,0.039649570678015715,0.40583686143743425,0.415891960571743,-0.5358779078271532,-0.744627350819575,0.3997010151556475,0.40583686143743425,-0.6238718426185939,-0.6249152549381307,-0.4677422860988553,0.14948134563909019,-0.9089152614703371,-0.14999041509486033
0.8349634239199198,0.6363656616915246,0.788824964512218,0.6195353508636117,0.6341482422918362,0.41824025508582563,0.6332056064615277,0.44276971979470703,0.6310617673199992,0.5999855733009124,0.606755420444291,0.6279890617765889,-0.6781447417916148,-0.8068705155368994,-0.04424751035051615,-0.13144561132753477,-0.057463426198937025,0.8460324974426311,0.8653698700433848,0.8615076494839224,0.8205977338604586,0.8861864980408639,0.8373910509538631,0.8753237911742766,0.8186215781511741,1.0808729512815636,0.8179417575231666,-0.413907145878482,0.4373712487360417,0.008856059778442124,0.044585824983209475,0.4238618815643761,0.4011267039126436,0.4373712487360417,-0.3800660864002495,-0.058643637122274404,-0.5272280696697992,0.008856059778442124,-0.058643637122274404,0.044585824983209475,0.4053994052806405,0.4238618815643761,-0.5272280696697992,-0.7430611330080937,0.4011267039126436,0.4053994052806405,-0.6477766891796005,-0.6135438354611119,-0.05833287321954873,-0.5290312426706626,0.937977108487151,0.6435649710795268,0.767378322136178,0.6314212552012334,0.6001677154651368,0.6067653288282807,0.6282607032898847,0.6236553471818304,0.5806116419850578,0.6466709748924909,0.42840596696196703,-0.7328040797812484,-0.7979306866509642,-0.03708086404050351,-0.1365949861598678,-0.05758570333515667,0.8603500173348151,0.8742428645444439,0.8232088819235486,1.0851064020904848,0.8190452364216643,0.8435093752724955,0.8145301542005785,0.9735577701527527,0.8193110749978213,-0.4134294733911155,0.4321770190147473,0.01896323031395797,0.044128493229408206,0.42256204413648146,0.39451860873466454,0.4321770190147473,-0.39328229093534484,-0.0752946392947352,-0.5355184844956158,0.01896323031395797,-0.0752946392947352,0.044128493229408206,0.37940091818143085,0.42256204413648146,-0.5355184844956158,-0.7422489313514663,0.39451860873466454,0.37940091818143085,-0.6360354993021271,-0.6306416433236818,-0.4755634410732021,-1.8853275918347612,-0.3689307574165383,-0.37760882371030674
0.13661665652676888,-0.00575912208365374,0.28270815250003695,-0.0249735679384067,0.25420346386641984,0.10798579554177622,0.0022021669076171513,0.07750359633572612,-0.09170175238336012,0.1934853448365867,0.08410263278048306,0.3086897102954564,-0.34903774335970084,2.148680453469115,-0.04423475506123458,0.5444034636417167,0.02595397654425489,0.49447150411563284,-1.0461591860310693,0.3213024026221735,-1.1396632583959427,0.4938256338288214,-1.088945849129489,0.39801516067128434,-1.1991407249423665,0.4979167106615044,-1.1499336545956922,-0.30002397063043573,0.297192401816062,0.20306654739251925,0.2827497705529137,0.12414159784881963,0.050864663149877073,0.297192401816062,-0.2930505188916428,0.025960565633342994,-0.02379664959800063,0.20306654739251925,0.025960565633342994,0.2827497705529137,0.12776348684763156,0.12414159784881963,-0.02379664959800063,0.9965367994267195,0.050864663149877073,0.12776348684763156,0.7535329307185835,0.5946564865318462,0.7279680618634177,1.1160770499863573,0.2633541634318455,-0.035392643730788244,0.3718222371421613,-0.08697463916897491,0.19337078053590126,0.0850050218381957,0.3088350303927812,-0.07307471843026962,0.22263456410290633,-0.07431984374716254,0.33074942336975693,-0.3724548530528098,2.124071813721753,-0.03706767022102414,0.5844073860515563,0.04624174125085234,-1.3022488800042549,0.3879953732116527,-1.2129972685038226,0.49485535077117443,-1.1503162354811685,0.14443758983727129,-1.3254766502506232,0.5958114068867436,-1.4847311470887767,-0.29944897016927824,0.25419787495300616,0.21641970426890267,0.27264778766765063,0.07487571583488885,0.04086420498581449,0.25419787495300616,-0.2767273039335646,-0.15525837122895308,0.11935082556539653,0.21641970426890267,-0.15525837122895308,0.27264778766765063,0.1398706132236342,0.07487571583488885,0.11935082556539653,1.1532114777035543,0.04086420498581449,0.1398706132236342,1.2819954883013083,0.7449770849685822,0.7468258534539651,0.09505687078307562,1.1167724636817586,1.1516021750160021
-0.6546351718856496,0.6040665922373678,-0.9555526387070383,0.592621791616934,-0.6706166672554463,-0.565451056942349,0.5912956765210067,-0.6395296851500559,0.5751028480976831,-0.6094181709334345,0.6039174867556187,-0.8497938341809601,-0.05933087854287519,-0.7436145668901923,-0.044186487285320944,-0.13143981383575803,-0.05746342277553071,0.08030165645541093,0.80626654935639,-0.03407845665014319,0.7841884301695824,-0.284610259544294,0.7746121985076289,-0.03045646959659643,0.7554013379863123,-0.3610409359158396,0.7597932003199465,-0.409363782033766,0.43350560543057265,0.0014355033933090863,0.011606014269217079,0.4318120566877861,0.41426671728863257,0.43350560543057265,-0.38340819288021916,-0.01891915764660245,-0.5262737282355945,0.0014355033933090863,-0.01891915764660245,0.011606014269217079,0.35209915006536197,0.4318120566877861,-0.5262737282355945,-0.7467119706463283,0.41426671728863257,0.35209915006536197,-0.6427156024418759,-0.6111701609581788,-0.26041133301970637,-0.9850123455266845,-0.6487096024811608,0.6063021511647769,-0.9943222116282187,0.5759067067168298,-0.6086315637573819,0.6039271041302385,-0.8501068340928634,0.5930763773879164,-0.6846996448368543,0.5886710594623553,-0.7182446157165671,-0.05966658252753016,-0.7484192068366851,-0.0370173233663062,-0.13659014018185833,-0.057585700116150704,0.8049001010853232,-0.032355824517989344,0.7578821358932997,-0.361409764886694,0.7600829802060538,-0.1517423566399577,0.7730071402923184,-0.20689961505352542,0.754280251302739,-0.40980143504175226,0.4430824764309073,0.0030957855665700415,0.012471672574688532,0.4257852600602703,0.41338128055265205,0.4430824764309073,-0.3944155227139002,-0.047275002767920314,-0.5386417493075953,0.0030957855665700415,-0.047275002767920314,0.012471672574688532,0.35411270039240295,0.4257852600602703,-0.5386417493075953,-0.7456241883907675,0.41338128055265205,0.35411270039240295,-0.6535292976784446,-0.6291223974254744,-0.47575420095062515,-1.1367133866724382,-0.7299148733862048,-1.3169354958839095
0.043088071608043316,-1.2977219002499285,0.17918425913390895,-1.3895382385155737,0.3491896584727739,-0.12470504911626075,-1.2409687886314302,0.013979053125468582,-1.2437971481369257,0.053614298483270366,-1.1986433944993786,0.12038496455017324,-0.12499776790135565,1.1748717703553337,-0.04420125744769637,0.04189430034468379,-0.04451177702128715,0.28285971459231085,-1.532950916438059,0.312741653078245,-1.3428184345355108,0.10885422456219346,-1.3612993281907153,0.09894071051352836,-1.3537809559737397,-0.020553220155451024,-1.7192588819656218,0.6895760923522396,-0.8237745891040076,0.17950922553495402,0.26759360754096867,-0.8739152128346636,-0.9749784863790889,-0.8237745891040076,0.4776472886579791,0.0687823488462599,1.2119531562312347,0.17950922553495402,0.0687823488462599,0.26759360754096867,-1.106173928410186,-0.8739152128346636,1.2119531562312347,1.4157717435302222,-0.9749784863790889,-1.106173928410186,1.7351799556866485,1.0015721156060955,0.9954248468930381,1.145879736447535,-0.1136410117461195,-1.2258671500981262,0.10615023975812023,-1.2490164591391222,0.05339764163551916,-1.1940882420794743,0.12045578740218182,-1.2303711137076268,-0.06650076803267753,-1.1070012648203091,0.16798851738274004,-0.10251429081866437,1.2493690036694851,-0.03702544877221378,0.08455757992574081,-0.03757790647174672,-1.513511496006552,0.12713838929854976,-1.3320752710176293,-0.012072229033529183,-1.7087023468526328,-0.3586327604291985,-1.6260084242214294,-0.01916422367132222,-1.5484732713157912,0.5848025203393729,-0.6867994579881822,0.20332275333601868,0.2525629331771013,-1.0394360749606648,-0.7224716121243575,-0.6867994579881822,0.4464424569741322,0.17515780412187176,1.2348025441295192,0.20332275333601868,0.17515780412187176,0.2525629331771013,-1.0748055059921529,-1.0394360749606648,1.2348025441295192,1.8527466153825551,-0.7224716121243575,-1.0748055059921529,1.5314187854636476,1.2708698958865319,0.7563638473251196,0.9902839469860912,1.2361060557378463,1.2477789673887263
-0.0816167082835908,-0.7867216969453572,-0.3050775087232008,-0.8182153141562754,-0.333847431832918,-0.10254401629168582,-0.704144966921387,-0.19207868391280433,-0.8064711407692458,-0.1081115988627517,-0.7493038937929375,-0.251312229225299,-0.14817431708670176,1.1082865612535369,-0.04420878187003856,0.012480225102542904,-0.04710210690313573,0.3074122064876927,-1.3104923299617464,0.27059642455428895,-0.972686401294928,0.04407653510563762,-1.116456301559916,0.2911581345158265,-1.07487625357787,0.08520432792163941,-1.4843431328081265,0.126603612077651,-0.31129278315999565,0.3177121804326699,0.3464056552030829,-0.41641757306297444,-0.33180941060699565,-0.31129278315999565,0.09109039458920325,0.17063998852747003,0.5553336224407829,0.3177121804326699,0.17063998852747003,0.3464056552030829,-0.4125404701291642,-0.41641757306297444,0.5553336224407829,0.7921597641762619,-0.33180941060699565,-0.4125404701291642,1.2936086295764462,0.5042307911820131,0.8721525838341184,0.8478528718357561,0.11123330327231572,-0.7806490420257884,-0.2634290277139013,-0.8020772976121424,-0.10844630021804773,-0.7494330393862014,-0.249750377083692,-0.7458120538963756,-0.2170347187318386,-0.7439123633471023,-0.1819474304893464,-0.14107722828068509,1.117338390831407,-0.037035567202211905,0.018465557479146626,-0.045273213112945784,-1.2918161582263636,0.29313828815234255,-1.0800729866279455,0.07073370539092469,-1.4737378940478087,0.0921705404589368,-1.2151897607200521,0.08608137452779181,-1.2907333777022114,0.14289772748147622,-0.23791797855352043,0.2136830279545687,0.274192776474616,-0.6500189674335293,-0.27872518832235993,-0.23791797855352043,0.0812899949952023,0.13269727800046766,0.6605514742020634,0.2136830279545687,0.13269727800046766,0.274192776474616,-0.6788402198855892,-0.6500189674335293,0.6605514742020634,1.1706998561455293,-0.27872518832235993,-0.6788402198855892,1.1009073410464592,0.7566635918778699,0.48930001893279224,0.9014276615068836,1.1167724636817586,1.1836611058069106
-1.3560995587760913,0.5027101839875695,-2.2766325446070157,0.49600683559842185,-1.2742107584358238,-0.4190774351360314,0.5237218007180319,-0.9984433542880111,0.5515906971639368,-3.0978552146648886,0.3967483274825437,-1.3655850942658665,1.651871002975175,-0.640407492782407,-0.03383929183556754,-0.13133147573419823,-0.05746300166033335,-2.4746920314077587,0.5764799153255636,-0.40065414224913576,0.7432791001798339,-0.5509185384212458,0.7652586446812838,-3.430263024425518,0.7573343408742044,-4.655829168802559,0.5082951629866279,-0.3989399947036818,0.41436754052353225,-0.0022551436977094625,0.02479187608960926,0.4234399817236644,0.4016799676337378,0.41436754052353225,-0.3657312682451991,0.028039292973775855,-0.52342701746177,-0.0022551436977094625,0.028039292973775855,0.02479187608960926,0.03284522413549175,0.4234399817236644,-0.52342701746177,-0.6592665485554061,0.4016799676337378,0.03284522413549175,-0.34224329853642593,-0.4701060762124391,0.023555130098162205,-0.4098204968259512,-1.180471217995343,0.4572508715057768,-2.2199556928932616,0.5519131306769602,-3.1003721442137158,0.3972097386228341,-1.370197352784301,0.3809053715870676,-0.5098416106405727,0.45206475458340983,-1.4311373839397012,1.9156127696937566,-0.6238153159707488,-0.024831974076746314,-0.13648880678380648,-0.05758539119102533,0.5756410400161638,-3.4488897731143813,0.7587129126550238,-4.672493725859825,0.5054920848728267,-0.2606320428448213,0.5860708625380003,-0.6819270447630397,0.7046722502738888,-0.37771030898441177,0.4599745952622643,0.029270139744378466,0.08539514426345227,0.453899596505726,0.31929784188955496,0.4599745952622643,-0.37548635485729126,-0.0035212626529709003,-0.5269914758025923,0.029270139744378466,-0.0035212626529709003,0.08539514426345227,0.17238950145460802,0.453899596505726,-0.5269914758025923,-0.625531493629725,0.31929784188955496,0.17238950145460802,-0.5545116654624912,-0.47041963359734634,-0.31189146624419,-0.56470104890004,0.20088714465128238,0.16098121357694695
0.19896904647258595,-0.17930636094181007,0.01814709167548762,-0.1855105880063087,0.49598650468259387,-0.061915456113298344,-0.2002840114566974,-0.025723786380942387,-0.10110661275685862,-0.33059398196849554,-0.2195562719074488,-0.08020052548284595,-0.016840538369740702,0.48405022592418995,-0.044171577781791045,-0.09013223585668141,-0.05565239070805119,0.3074122064876927,-0.5227272178515102,0.08665006255910586,-0.555244258542391,0.13524513508153102,-0.5029732123613961,0.0613737872557502,-0.5060211179981755,0.2554481858018337,-0.6524650093209962,-0.21953649884117812,0.19191333398864957,0.10726677183842075,0.19787525768602154,0.15051033789329737,-0.04134595703250189,0.19191333398864957,-0.23869095566322118,0.08915387678250193,-0.10128591134966884,0.10726677183842075,0.08915387678250193,0.19787525768602154,-0.3121461537990164,0.15051033789329737,-0.10128591134966884,0.049764550659642706,-0.04134595703250189,-0.3121461537990164,0.13533307416430043,-0.06771173190568158,0.7642893536575637,0.8776555582969339,0.17737280768950253,-0.1902511161037753,-0.08867589165684314,-0.10108850742772164,-0.3236550012773852,-0.21490072125492665,-0.0802090583921525,-0.2565485371937531,0.057414374311144156,-0.17334408960349165,0.08660806438923158,0.0003202090800578141,0.5149487197576754,-0.03699494017267398,-0.09245811655709536,-0.055644118678623296,-0.5276192879958322,0.062081538926014104,-0.4985292534209822,0.24928400149365335,-0.6638016037911799,0.14879317728546582,-0.4817819453417543,0.19132697272690574,-0.46485715945654776,-0.23404706082630958,0.1708004211422506,0.15679925599234126,0.13761576593888053,0.185385976079076,0.19468097054205097,0.1708004211422506,-0.2200657150057996,0.13420602765960385,-0.09134561016338218,0.15679925599234126,0.13420602765960385,0.13761576593888053,-0.16045088396830054,0.185385976079076,-0.09134561016338218,0.09166690627567048,0.19468097054205097,-0.16045088396830054,-0.047123177399376444,-0.038018877953698724,-0.13257718146648445,0.7648111225826021,0.8781052795695822,0.8213951878696505
0.7414348390011942,0.6701109581361663,0.7370630178291541,0.658253102762341,0.6686886766941468,0.39977272773201317,0.6332056064615277,0.45468057164663034,0.6705621808886929,0.6262113944921591,0.6602031715809518,0.41102924602658863,-0.6101601975145996,-0.8256808371081571,-0.044246027760632425,-0.13144615694740377,-0.05746342634711268,0.7195871641814148,0.8934179720582867,0.7276087463609371,0.8598846053887091,0.6884945865141896,0.8585190784204308,0.6553485849870646,0.8722099410689389,0.920946902969866,0.8429810126686595,-0.41386316365346054,0.4286984797123738,0.014476444151626222,0.04317630182309859,0.4181926024548134,0.40197965214933057,0.4286984797123738,-0.37982448834145655,-0.05490192790949526,-0.5270649343819009,0.014476444151626222,-0.05490192790949526,0.04317630182309859,0.3908878631929191,0.4181926024548134,-0.5270649343819009,-0.7409998945329181,0.40197965214933057,0.3908878631929191,-0.6381300540553468,-0.6115092573157407,-1.6461236472266696,-0.5349917799628984,0.9247492076037137,0.6764723964587867,0.826416543777076,0.6709400863257243,0.6264126790089584,0.6602185606414082,0.41121505375723744,0.65000030577351,0.7458318317768199,0.6546872233665747,0.6359261220954137,-0.6333973965458171,-0.8273900171404606,-0.03707887714879479,-0.13659603762386127,-0.057585703660608945,0.8938390542418458,0.663332752852836,0.8764062872326236,0.9246699041431053,0.8427351818397506,0.6932416083097838,0.8639938241550396,1.016224904557799,0.8767759856868276,-0.41233796855275656,0.4305846710298054,0.018556051973760992,0.04028301608887149,0.4065380564010743,0.39587284004875456,0.4305846710298054,-0.3934082055774066,-0.08628695823987029,-0.5351466672560944,0.018556051973760992,-0.08628695823987029,0.04028301608887149,0.448417476262227,0.4065380564010743,-0.5351466672560944,-0.7384889299864417,0.39587284004875456,0.448417476262227,-0.6426640088431537,-0.626551365905431,-0.47804331947970224,0.15392415991305058,-0.4643976310614089,-1.975425934329159
-0.2437329221427151,-0.13109879459232218,-0.10263078391832833,-0.08635536972907512,-0.5052543375543843,-0.12470504911626075,-0.18144808788792394,-0.029694070331583472,-0.15283334481110034,0.748598560051311,-0.08238947695495621,-0.4711375519757709,0.14539530592768166,0.7337447600559287,-0.04403209728615148,-0.07149583703914177,-0.05500480823758905,-0.31100368312723664,-0.40233786517021164,-0.8308866834311869,-0.5274147823588886,-0.0039069385658852445,-0.45620544322967044,0.23042494191575186,-0.4093709736035672,-0.9904273195941337,-0.33187410458841426,-0.2485647673553366,0.277945347565676,0.2060112126247149,0.1836284644547932,0.20456625498447678,0.053169928654436545,0.277945347565676,-0.25479749291608683,0.13280715093159198,-0.17510462912362645,0.2060112126247149,0.13280715093159198,0.1836284644547932,0.049273384989515945,0.20456625498447678,-0.17510462912362645,-0.02534837682556818,0.053169928654436545,0.049273384989515945,-0.2145272842153213,-0.11518522196434398,0.6553254782751257,0.8478528718357561,0.17737280768950253,-0.13217918896390515,0.2537457938603653,-0.15283935770979298,0.7401408543655189,-0.07771986084955525,-0.47048170745745965,-0.13423265801809744,0.15838226807277664,-0.14505144793025476,0.35923258191748486,0.12457856312434694,0.6964908124100329,-0.036879038156331825,-0.07397083755105503,-0.05473252081497356,-0.4389411528837569,0.24466044158442077,-0.4126823213761448,-0.9746912167178057,-0.32379421914419926,0.1509709710095631,-0.558982768013154,-0.03623107743334064,-0.42882900228475707,-0.2526070621263412,0.2655380386439871,0.235967392228431,0.204668280161176,0.21696033614884375,0.08224988181708887,0.2655380386439871,-0.2435697815239836,0.01975658923084455,-0.12811420384938474,0.235967392228431,0.01975658923084455,0.204668280161176,-0.3020036915619513,0.21696033614884375,-0.12811420384938474,-0.053486634792722185,0.08224988181708887,-0.3020036915619513,-0.05737344988549998,-0.13501688530078726,-0.09824040353032806,0.7692539368565624,0.788605085527516,0.766895005525107
