0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.10655766426191764,-0.8252877500249475,0.6392904518722555,-0.8843187930077644,0.3664598756739291,0.0008741368896639964,-0.755943756735514,0.31572063337419193,-0.8817100237572337,0.2240821362263746,-0.7161946674250944,0.9309140875407401,-0.08637018592577889,1.4661820601756956,-0.04418537255608507,0.18065688431142476,-0.019376796388095363,0.06342181827733591,-1.6140828715058906,0.0756747426309923,-1.5682371916218805,-0.33739208058296916,-1.7932134313484174,-0.040891726057090357,-1.4559539657623257,-0.07214226799793415,-1.539617426727537,0.19697517211197457,-0.2510008059901119,0.2003181931758033,0.27668730534813574,-0.7644849416500809,-0.5923044126222162,-0.2510008059901119,0.12330346909493457,0.12241351422942769,1.020269192950792,0.2003181931758033,0.12241351422942769,0.27668730534813574,-1.317914668306498,-0.7644849416500809,1.020269192950792,1.9572835463305798,-0.5923044126222162,-1.317914668306498,1.439666837443667,1.2389395658994073,0.8996687139811989,1.2352877958310684,-0.2657618719056491,-0.8338816419040028,1.3872796493656072,-0.8773512616587916,0.2283640652609968,-0.7163204179090429,0.9313055724486751,-0.7975610797014607,2.090540598693107,-0.8617983703189227,0.8434462772288602,-0.1282229157933448,1.4226591830194626,-0.03703326755903051,0.1568890590368736,-0.02455507984817907,-1.4691724284505145,-0.03655304067105615,-1.4760765763831631,-0.08452742165492635,-1.5511379490893977,0.0899927467348395,-1.6480658021275436,0.029191861987730217,-1.4126748327451955,0.17825011091010795,-0.18121716009861577,0.35325351998560095,0.3468072504019866,-0.2527082698889516,-0.5707241304096847,-0.18121716009861577,0.1778245539091723,0.1335594206628312,0.9910556871099516,0.35325351998560095,0.1335594206628312,0.3468072504019866,-0.8242187790358251,-0.2527082698889516,0.9910556871099516,1.8527466153825551,-0.5707241304096847,-0.8242187790358251,1.1760760059446984,1.212437361340093,0.5484355809339505,0.9080918829178243,1.2062726577238243,1.1836611058069106
-0.2936148340993688,0.6305807537295861,-0.6386544984585021,0.6133971706845448,-0.3938614366069327,-0.2731839690409129,0.6167241733388509,-0.422355153049988,0.619305691853126,-0.44948437136881436,0.6181071551989801,-0.5841613352372333,-0.15976259167937468,-0.8285107084949835,-0.04421115066966481,-0.13144621757183364,-0.057463426351832346,0.30434314500077,0.8664638428568802,0.0493339748035198,0.8217610059649291,0.09445918246073658,0.8355478506410245,0.1907709673658749,0.8213995794443447,0.14195228054837083,0.823331001180309,-0.41074482389943956,0.43834519605955524,0.007638931482467922,0.018577849254711794,0.41886500532594756,0.40656713050340393,0.43834519605955524,-0.38095194594915716,-0.030788690760474077,-0.5275706537743855,0.007638931482467922,-0.030788690760474077,0.018577849254711794,0.40448672967763916,0.41886500532594756,-0.5275706537743855,-0.7415414063357185,0.40656713050340393,0.40448672967763916,-0.6534831493939477,-0.6068749404290618,-0.7788152249906991,-0.8061962267596172,-0.36364833844308564,0.6358220474608774,-0.7304213608934046,0.6201301605942362,-0.452692738701175,0.6181182276204493,-0.5845740054948096,0.6071897480620305,-0.5488519332302944,0.6320531100279853,-0.5225246262671792,-0.1582163115971387,-0.8267298640762701,-0.037042312822210655,-0.13659601220385262,-0.05758570365386075,0.8706523300904827,0.19639245582415232,0.8254796717389281,0.13283815620926506,0.8256242411001993,0.10741509652761769,0.8436734647590318,0.10030375266280721,0.8540505327015441,-0.4087762159223219,0.4322762454470434,-0.003296308396195721,0.0127806703360816,0.41891783674509575,0.40225313189357603,0.4322762454470434,-0.39399580724036115,-0.04425750344964794,-0.5360968668682046,-0.003296308396195721,-0.04425750344964794,0.0127806703360816,0.4059516339841318,0.41891783674509575,-0.5360968668682046,-0.7463761886637724,0.40225313189357603,0.4059516339841318,-0.6576635742478477,-0.6320440241527963,-0.47716582404355606,-0.1577392614052697,-0.9715653972997833,-1.3393767474375449
-0.1252633812456627,-0.270900737005837,-0.11413343873678705,-0.25161406685779775,-0.15725946095110513,-0.12470504911626075,-0.3132995528693381,-0.053515774035430036,-0.24217951835933602,-0.07751480747296371,-0.25739538775641224,-0.05563903690737417,-0.2099784482476245,1.0000855964631168,-0.044216306292380755,-0.011545011927297361,-0.04940706145901795,0.29973955277038583,-0.5331958572151014,0.08665006255910586,-0.6554303728029999,0.0320806666877569,-0.6570317459717868,0.2158155828710603,-0.3928023774216344,0.1600084472932399,-0.4092581160755892,-0.18874894132616157,0.14089704561413255,0.20502965754731634,0.3251870269863599,0.10304660581323742,0.13154895580945866,0.14089704561413255,-0.20768587145145478,0.1710557339955566,-0.036031796190369295,0.20502965754731634,0.1710557339955566,0.3251870269863599,-0.10588146752071258,0.10304660581323742,-0.036031796190369295,0.08994123280289504,0.13154895580945866,-0.10588146752071258,-0.11602291146766082,-0.022498884230765005,0.39777450009845416,0.8478528718357561,-0.040887556887214016,-0.3063949703835156,-0.07096442516457381,-0.23752256726227333,-0.07345301549295216,-0.2574740917255592,-0.055637852784682945,-0.33652430434706637,-0.07109021774911535,-0.3619617007584043,-0.006979456553303183,-0.2396269573502938,1.0100635179004684,-0.0370513580853908,-0.003025904365375262,-0.04764099977177627,-0.6189056035523803,0.2131813204364196,-0.393297530269246,0.1638903816184353,-0.4067228495459018,0.14879317728546582,-0.47902477310349,-0.01916422367132222,-0.7586252102419181,-0.2026718205333989,0.11409960268734595,0.24769600500414798,0.311272507841784,0.13539323930194372,0.0017777324229442304,0.11409960268734595,-0.1608858332368006,0.21977368689918472,-0.06655779419529056,0.24769600500414798,0.21977368689918472,0.311272507841784,0.005969308743153743,0.13539323930194372,-0.06655779419529056,-0.07971920245568472,0.0017777324229442304,0.005969308743153743,0.2535514821935805,-0.11514982355499803,0.0639054922792993,0.7192722762745082,0.4365709889620561,0.9271896594796468
0.5232014741908346,0.6686647311456816,0.6392904518722555,0.6573087673501768,0.6514184594929916,0.4699493316765005,0.6129569886250962,0.5261456827581701,0.6672704797579683,-0.011950254494846676,0.6791227295054335,0.6566441317813059,-0.3219984359767971,-0.7985473643991747,-0.04420515900002195,-0.13144479626575517,-0.057463425746726894,0.11406133281156096,0.8701252494742961,0.8285816896995818,0.8646156163399045,0.8454005454200694,0.8180787133477033,-0.20159467554869678,0.8548129150779094,0.7409011259995998,0.8471265847126154,-0.4121434586551218,0.44166125480389884,-0.0054550132500287354,0.03864460908252702,0.4149492474293426,0.40034291364109337,0.44166125480389884,-0.3792204931944741,-0.051991709632889245,-0.5241937533148917,-0.0054550132500287354,-0.051991709632889245,0.03864460908252702,0.3796984603001226,0.4149492474293426,-0.5241937533148917,-0.7386416979723359,0.40034291364109337,0.3796984603001226,-0.6446856898968291,-0.6060837155947507,-0.22959326725497645,-0.6273801079925497,0.5808237846343423,0.6711491364709651,0.7024362783311903,0.668117312673975,-0.007840606633398035,0.679140058628356,0.6610223107665109,0.6509411971517842,0.9110520215685821,0.6174352451634795,0.4813032614077476,-0.333891915590789,-0.8004062606416783,-0.03703280763039424,-0.13659482901799624,-0.0575857031161364,0.8933174181529513,-0.20444168679372896,0.8597907519981389,0.6868616112178768,0.8529630462559605,0.9523990614773591,0.8493808112922389,0.9593353920177373,0.8487848789610516,-0.4101019303008956,0.41416505901890593,0.030599382525626394,0.021432607655087466,0.41294502029856467,0.40761027783895765,0.41416505901890593,-0.38530769693810385,-0.10094338350005037,-0.5398398270793865,0.030599382525626394,-0.10094338350005037,0.021432607655087466,0.466972371311665,0.41294502029856467,-0.5398398270793865,-0.7454493046063477,0.40761027783895765,0.466972371311665,-0.632823747256475,-0.6242140645235734,-0.47441888180866354,0.1405957170911695,-1.0729989505474582,-0.326314534444854
-0.031734796326937105,-0.13109879459232218,-0.0911281290998697,-0.06746866148579253,-0.12487780369893894,0.015648158772713913,-0.06843254647528327,-0.04557520613414787,-0.13402362406410334,0.04050138788764692,-0.23847582983193052,-0.1252299212045441,-0.287233612198778,1.4079200022116234,-0.04422717490243059,0.1312592006986691,-0.033096763982632366,0.39641498960845173,-0.9153011939861795,0.18103781394088236,-0.8446708108508166,0.27439720872894735,-0.7093016055895979,0.24503430096044332,-0.7158900029693249,0.40944149361164583,-1.0670222137165761,-0.28287090287206934,0.23040744248942152,0.21170423207362649,0.2721404564445522,0.12282316084659574,0.10849630076386392,0.23040744248942152,-0.2350669847813264,0.15234718793166088,-0.015639885203088188,0.21170423207362649,0.15234718793166088,0.2721404564445522,0.0730029506675509,0.12282316084659574,-0.015639885203088188,0.3606971342030738,0.10849630076386392,0.0730029506675509,0.5972846153257427,0.18548021507385123,0.7202635454222351,0.9670636176804678,-0.08718520997924474,-0.14669717074887267,-0.017830025687765573,-0.13402086669813068,0.03590099927297138,-0.23855259373861137,-0.12525626867251324,-0.13423265801809744,-0.17664756122718558,-0.0601735229105441,0.19647167593046796,-0.3167528322743353,1.4721706628337419,-0.03706254968220691,0.15457814916111856,-0.030237767829372226,-0.9162381742222799,0.2551534819670878,-0.7228389790865252,0.4102380365311856,-1.0756804681196361,0.1749267019746331,-0.8484858530309032,0.37365786041780313,-0.8223673344689324,-0.232279441654878,0.18733815985826446,0.20019512326249417,0.311272507841784,0.04067015909264044,0.07075386047506821,0.18733815985826446,-0.2700118563569406,0.17989958876487122,-0.07895170217933638,0.20019512326249417,0.17989958876487122,0.311272507841784,-0.1030646106195232,0.04067015909264044,-0.07895170217933638,0.5516112592996135,0.07075386047506821,-0.1030646106195232,0.417555841971557,0.29972117172471796,0.18217661628161572,0.7836930832469335,0.9974388716256704,0.9913075210614625
0.6728472100607956,0.6354015103645348,0.6105338148261088,0.6242570279244324,0.4355407444785504,0.4477882988519256,0.6219040523202636,0.39909659633765504,0.6225973929838504,0.5300500501242541,0.6171611773027559,0.41102924602658863,-0.6495603311296879,-0.8218521875848038,-0.04424714388327985,-0.13144615245670527,-0.05746342635457634,0.7548813712810262,0.8745482496054134,0.7385840662890507,0.8526489415809984,0.7902195506978181,0.8376661554781674,0.7334043033115593,0.8274471170507502,0.7728863356619394,0.8365968317209677,-0.41401930055228675,0.4358639493067946,0.010426547902279806,0.044752542776340866,0.4204075766185495,0.3958245932521568,0.4358639493067946,-0.3800258200571174,-0.053446818771192256,-0.5275951240675703,0.010426547902279806,-0.053446818771192256,0.044752542776340866,0.4351526299384843,0.4204075766185495,-0.5275951240675703,-0.740231297135395,0.3958245932521568,0.4351526299384843,-0.6367374060268454,-0.6095877112895567,-0.43871585637278665,-0.40684022817983323,0.8189260005362147,0.6338863165562152,0.7319553891516393,0.6229529342459854,0.5301811460149457,0.6176451901707757,0.41121505375723744,0.6095419765077162,0.6173272397165604,0.6197929653029158,0.5708217597006069,-0.6861000777439121,-0.82021085256739,-0.03708008369491729,-0.1365959290110971,-0.05758570364912518,0.8765468178949912,0.7483263799524392,0.831738190010584,0.7637158691055731,0.8344423187995803,0.6211566360421641,0.8375249706677025,0.9906246239147712,0.8402212631409876,-0.41364423912044446,0.433866230897883,0.01876130269733604,0.04101688577218003,0.41922042436243107,0.3957716750609448,0.433866230897883,-0.39336623403005266,-0.07658785328828051,-0.5374188837198361,0.01876130269733604,-0.07658785328828051,0.04101688577218003,0.40876356137822184,0.41922042436243107,-0.5374188837198361,-0.7374920924152492,0.3957716750609448,0.40876356137822184,-0.6502150429079313,-0.6318102940146105,-0.4751819213183559,-2.096361269847879,-0.30329728178568993,-0.4545502576084856
0.9097862918549002,0.6580590665487941,0.806078946739906,0.6639191152353257,0.7679924256007897,0.45148180432268803,0.6237876446771409,0.39115602843637287,0.6428178427868723,0.652437215683406,0.6450675252413665,0.5543045960501737,-0.6426073663740841,-0.8143613515608517,-0.04424696413319056,-0.13144581116361848,-0.05746342623515774,0.7769786139868697,0.884493457000825,0.8110211778146003,0.8498659939626482,0.8070137664828511,0.8331819517320077,0.8419309705006962,0.864754072787069,0.8100304501085271,0.8512721567565712,-0.41352450052079537,0.43973654937886025,0.005558034718382996,0.04811721096499266,0.4170851153729453,0.39774257415195025,0.43973654937886025,-0.38119354400795014,-0.05947512805844755,-0.5288023251980173,0.005558034718382996,-0.05947512805844755,0.04811721096499266,0.43442248945608325,0.4170851153729453,-0.5288023251980173,-0.7350257965794432,0.39774257415195025,0.43442248945608325,-0.6268869687520794,-0.6043882338069413,-0.3539661755197793,-0.3889586163031266,0.8519957527448081,0.6590508183168254,0.8028012551207168,0.6436532743588139,0.6526576425527801,0.64508136225185,0.5545470864674762,0.6424731747473158,0.7366529323439441,0.6362970062789707,0.41619889901294077,-0.5699827882749384,-0.82021085256739,-0.03707492176252279,-0.13659577880195517,-0.05758570355891251,0.8911265465795941,0.8427637433964427,0.8675446684408985,0.8108117443094812,0.8526866174879549,0.4277685533423264,0.8470647866120968,0.4564321011635928,0.8559905103954099,-0.4136217019760087,0.4367272596957534,0.013573346312877222,0.04048540962258396,0.4152473173869852,0.3934839668138827,0.4367272596957534,-0.39319834784063706,-0.07788106728182581,-0.5331884297946152,0.013573346312877222,-0.07788106728182581,0.04048540962258396,0.39556471850800307,0.4152473173869852,-0.5331884297946152,-0.7379293018762985,0.3934839668138827,0.39556471850800307,-0.6517867513558036,-0.6262007706981524,-0.4700314046279324,-2.7405693395721333,-0.42263087384177817,-0.6340802700375703
-1.2307712549849992,0.6117798028532858,-1.5289599814072026,0.585539276025703,-1.1403665751268703,-0.6794695708247872,0.5993009440377354,-1.0857896012021153,0.6047281582742033,-1.113434744527213,0.6048634646518428,-1.1035958827941679,0.033375318198509106,-0.7527700331416894,-0.04416126653635915,-0.13144152030119194,-0.05746342419143136,-0.25729510710608894,0.8209226444654176,-0.5257727894296302,0.7733349344580164,-0.5053342384332992,0.7864967139575734,-0.3769069840849949,0.8006888342169287,-0.9285204621831539,0.7738881452693962,-0.40553732845689966,0.44152211947196834,0.003771604477517635,-0.0012767242909362004,0.4255231121871782,0.4023484946300601,0.44152211947196834,-0.3797842219983244,-0.01239195379764327,-0.5265265879318367,0.003771604477517635,-0.01239195379764327,-0.0012767242909362004,0.3329329624023337,0.4255231121871782,-0.5265265879318367,-0.7433231548481584,0.4023484946300601,0.3329329624023337,-0.6472671838033195,-0.6059706834755634,-1.2168720169322171,-0.6601630630998454,-1.2677753638260294,0.6237237293067379,-1.4819779223820364,0.6046049055096147,-1.1145032360645444,0.6048731790295859,-1.1040092920367148,0.6029557368597963,-0.973834976972438,0.6169637011355922,-1.0812014360676148,0.07744608400409941,-0.7574963114693029,-0.03696826431176983,-0.13659164227327758,-0.05758570144211123,0.8283737250855784,-0.38072476522253534,0.8031594694072703,-0.9332882495055788,0.7733515610703261,-0.6156124198726765,0.8036944673041998,-0.8810403386532553,0.8042762478703624,-0.4053293585380303,0.44244459222328963,0.0024702595518651346,-0.014411132666508265,0.4295084033518303,0.405012177015661,0.44244459222328963,-0.39428960807183844,-0.029644185322586017,-0.5319449076935493,0.0024702595518651346,-0.029644185322586017,-0.014411132666508265,0.33173205378637977,0.4295084033518303,-0.5319449076935493,-0.7477402821822465,0.405012177015661,0.33173205378637977,-0.6435181982169973,-0.6290055323563815,-0.4700314046279324,-0.3769921458252142,-0.7149981743791939,-0.45134436452939486
0.7414348390011942,0.6503458559328761,0.6565444340999436,0.6421994007555507,0.4916689503823051,0.481029848088788,0.646390752959669,0.4507102876959893,0.6263593371332499,0.5213081097271719,0.6299318789017812,0.4478714788897963,-0.6565132958852917,-0.815193666674624,-0.04424720379997628,-0.1314458291264125,-0.05746342624393852,0.7071574651593777,0.8795993680983462,0.7802902820158821,0.8382889318703112,0.8789889769901353,0.8458642703024346,0.7855805856140289,0.8327766821559386,0.6926653662668781,0.8331974626449238,-0.4140412916647975,0.4367683289643429,0.007894135802591545,0.044176608581886954,0.4181794180847911,0.3970210260490231,0.4367683289643429,-0.38062981520409983,-0.05843576438823112,-0.5279744136119338,0.007894135802591545,-0.05843576438823112,0.044176608581886954,0.410510388657448,0.4181794180847911,-0.5279744136119338,-0.7445808596804689,0.3970210260490231,0.410510388657448,-0.6493731393586143,-0.5991887563243259,-0.5212642468140275,-0.6899657495610232,0.8916794553951203,0.6517918274243417,0.7909936107925373,0.6271870947236096,0.5170586642430348,0.6299441638622917,0.4480718621684418,0.6509411971517842,0.6999373346124415,0.6320531100279853,0.6277880767960629,-0.6745311965053059,-0.8193856612371521,-0.037080115889921834,-0.13659580191105394,-0.0575857035956132,0.876181672632765,0.7944957576361742,0.8313504941884461,0.6946246675701694,0.8300194585114895,0.8130202631351336,0.8482779423969331,1.0446696608278296,0.8365907334567533,-0.4135717667344158,0.42883639579411253,0.02364040561203431,0.039841149290079404,0.4194309200962295,0.3968683954969736,0.42883639579411253,-0.39277863236709804,-0.07874320994418935,-0.5363034320012721,0.02364040561203431,-0.07874320994418935,0.039841149290079404,0.4189591892765213,0.4194309200962295,-0.5363034320012721,-0.7439627924387799,0.3968683954969736,0.4189591892765213,-0.6528459461793696,-0.6249152549381307,-0.46564392744720134,-0.14274476323065344,-0.5896979027203013,-1.1406113765339159
-0.17514529320231637,0.6329911320470605,-0.33210874754657865,0.6119806675662985,-0.2651983184583257,0.052583213480338835,0.6868879886325319,0.002068201273545333,0.550650211126587,-0.542935714213624,0.6252019894206607,-0.19563952178756303,-0.15976259167937468,-0.6462336985788142,-0.044210175281583414,-0.13131553375448685,-0.057462858972670366,0.15395913214155638,0.8138563128949936,0.03835865487540625,0.8052275141643103,0.0032905824848432023,0.759481449670894,-0.1473313419541284,0.7634094928075797,-0.03602993450819591,0.8004750806446328,-0.4099795331840663,0.4499398070537637,-0.0016073173466264173,0.002815439722288959,0.4120618703944723,0.38858605956784004,0.4499398070537637,-0.37861649804749165,-0.05698065524992812,-0.5306987729198345,-0.0016073173466264173,-0.05698065524992812,0.002815439722288959,0.35045633397995957,0.4120618703944723,-0.5306987729198345,-0.7383796761322713,0.38858605956784004,0.35045633397995957,-0.6408813830872643,-0.596136889106269,-1.6571300992855018,-0.48730748162501364,-0.2657618719056491,0.6096896802479359,-0.5243779673666705,0.5519131306769602,-0.545993584099461,0.6252137893655548,-0.19528420465380125,0.6231849014926931,-0.2537503164633413,0.5759393707093987,-0.5184556036175039,-0.1496467699389119,-0.7657482247716828,-0.03703572051175733,-0.136592173782549,-0.05758570158417843,0.8122030063298471,-0.14987787680386033,0.7634206476381279,-0.045712139893463594,0.8011050093780959,-0.014541352021829563,0.8192669761059164,-0.3405899695226702,0.7937172264223222,-0.41020356840325284,0.4348088820046958,0.01977582770243556,0.0160251468307088,0.42907425590087106,0.3990112538751262,0.4348088820046958,-0.3917293436832506,-0.053525537070055945,-0.5364273710811125,0.01977582770243556,-0.053525537070055945,0.0160251468307088,0.3724763078640117,0.42907425590087106,-0.5364273710811125,-0.7477752589391304,0.3990112538751262,0.3724763078640117,-0.655613519750623,-0.6299404529091245,-0.4799890702294178,0.023971842399709616,-0.7149981743791939,-1.336170854358454
